predictions,prediction_probs
0,0.0
1,53.44
0,0.0
0,0.0
1,85.2
0,0.0
0,0.0
0,0.0
1,100.0
1,45.38
0,0.0
1,88.89
0,0.0
0,0.0
1,44.63
1,94.27
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,62.18
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,51.96
0,0.0
0,0.0
1,81.51
1,100.0
1,78.82
0,0.0
0,0.0
1,100.0
0,0.0
1,61.46
1,88.83
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,55.21
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,49.67
1,90.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,39.29
0,0.0
0,0.0
0,0.0
0,0.0
1,95.33
0,0.0
0,0.0
0,0.0
0,70.35
0,0.0
0,0.0
1,28.57
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,28.95
0,0.0
0,0.0
1,58.9
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,57.53
1,100.0
1,91.94
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,40.06
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,62.1
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,55.36
0,17.48
0,0.0
0,0.0
0,48.45
0,0.0
0,0.0
0,0.0
0,0.0
1,72.22
1,28.12
1,100.0
0,0.0
1,90.45
0,0.0
0,0.0
0,0.0
0,34.12
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,41.33
1,83.93
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,69.49
0,0.0
1,53.91
1,100.0
0,0.0
1,53.08
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,95.83
1,100.0
0,46.76
1,100.0
1,100.0
1,95.42
1,100.0
1,80.19
0,0.0
1,88.22
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,94.53
1,58.75
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,66.04
1,87.06
1,71.64
0,0.0
0,0.0
0,0.0
1,24.02
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,15.82
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,88.81
1,100.0
1,84.88
1,92.31
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,79.78
1,81.25
1,85.71
1,100.0
0,0.0
1,100.0
1,88.89
0,0.0
1,62.45
1,100.0
0,0.0
0,73.51
1,100.0
0,0.0
1,95.45
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,69.83
0,8.91
0,0.0
1,56.39
1,100.0
0,67.38
0,0.0
0,0.0
0,0.0
0,0.0
1,95.94
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,92.86
0,0.0
1,100.0
1,74.07
0,0.0
0,36.98
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,81.31
0,0.0
0,0.0
0,0.0
1,64.08
1,100.0
0,0.0
0,0.0
0,49.18
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,47.74
1,55.56
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,61.79
0,0.0
0,0.0
0,0.0
0,0.0
1,82.18
0,0.0
1,87.5
1,69.66
0,0.0
1,100.0
0,0.0
1,23.49
0,66.52
0,0.0
0,0.0
1,100.0
1,30.43
0,0.0
1,100.0
0,0.0
0,74.8
0,0.0
1,86.16
0,0.0
1,55.47
0,0.0
1,39.78
0,0.0
1,95.65
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,29.41
1,92.83
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,3.31
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,91.72
0,0.0
0,0.0
1,71.6
0,0.0
0,0.0
0,5.56
1,88.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,91.09
1,100.0
0,0.0
0,0.0
0,0.0
1,95.06
1,60.09
0,17.04
1,83.33
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,62.12
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,89.62
0,0.0
0,0.0
1,89.91
1,88.11
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,58.33
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,86.6
0,0.0
1,43.43
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,39.01
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,87.69
0,0.0
0,0.0
1,100.0
0,25.71
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,67.46
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,82.49
0,0.0
0,0.0
1,100.0
0,0.0
1,70.65
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,88.79
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,20.95
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,36.71
0,0.0
0,0.0
1,55.11
0,0.0
1,100.0
1,100.0
1,49.03
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,77.66
0,0.0
0,0.0
1,44.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,93.22
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,50.0
1,83.49
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,73.34
1,89.89
0,0.0
1,84.42
0,0.0
1,100.0
1,68.75
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,98.73
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,74.78
0,0.0
0,0.0
1,75.51
1,100.0
1,19.88
0,13.91
1,43.5
1,62.26
1,96.97
0,0.0
1,100.0
0,0.0
0,0.0
1,95.0
1,81.32
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,77.38
0,0.0
0,0.0
1,85.37
1,79.85
0,0.0
1,92.8
1,85.92
1,71.6
0,0.0
1,91.23
1,80.3
0,0.0
0,0.0
0,0.0
1,100.0
1,87.73
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,82.15
1,100.0
0,0.0
1,87.41
1,86.12
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,70.48
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,45.47
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,69.74
0,0.0
1,54.76
0,0.0
1,21.9
0,0.0
0,0.0
0,0.0
1,67.68
1,100.0
1,76.47
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,70.71
0,0.0
1,100.0
0,0.0
1,81.67
0,0.0
0,0.0
1,100.0
0,0.0
1,89.22
0,0.0
1,74.07
0,0.0
0,0.0
0,0.0
0,0.0
1,91.36
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,24.75
1,100.0
1,100.0
1,100.0
0,62.57
1,95.12
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,45.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,29.21
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,59.67
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,81.87
0,0.0
1,60.71
0,0.0
1,89.92
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,82.63
0,0.0
1,45.38
0,0.0
0,0.0
1,91.46
1,100.0
1,100.0
1,84.69
0,0.0
1,93.42
1,31.98
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,24.37
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,78.17
0,0.0
0,0.0
1,100.0
0,0.0
1,84.09
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,90.99
0,0.0
0,0.0
0,0.0
0,54.03
0,0.0
0,0.0
1,73.41
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,24.69
0,0.0
1,47.37
1,100.0
1,80.7
0,0.0
1,95.54
1,100.0
0,0.0
1,78.46
0,74.68
0,61.99
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,73.45
0,0.0
0,0.0
0,42.44
1,100.0
1,100.0
1,100.0
1,100.0
1,81.9
0,0.0
1,25.93
0,0.0
1,27.35
0,30.72
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,36.56
0,0.0
1,100.0
1,57.05
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,74.17
1,85.19
1,53.92
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,66.67
0,0.0
1,54.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,79.34
1,26.63
0,0.0
0,0.0
1,65.51
0,0.0
1,92.59
0,0.0
1,88.6
1,61.58
0,29.97
0,0.0
0,0.0
0,0.0
1,60.87
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,89.26
0,0.0
1,96.62
1,89.31
0,0.0
0,0.0
1,92.34
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,59.76
0,0.0
1,56.96
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,33.33
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,95.08
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,95.32
1,88.64
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,85.33
0,0.0
1,100.0
1,86.08
0,0.0
1,100.0
1,100.0
1,26.63
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,55.17
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,79.51
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,94.02
0,0.0
1,75.5
1,100.0
1,100.0
1,100.0
1,71.05
1,28.44
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,59.52
1,100.0
1,63.23
1,95.19
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,91.15
1,100.0
1,89.87
0,0.0
0,0.0
1,88.65
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,94.29
0,0.0
0,0.0
0,0.0
1,91.3
0,0.0
1,80.71
0,0.0
1,81.32
0,0.0
0,0.0
0,0.0
0,0.0
1,85.04
1,100.0
0,0.0
1,86.84
0,0.0
1,73.02
0,0.0
0,0.0
0,0.0
1,100.0
1,94.44
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,82.31
0,0.0
1,88.14
1,93.2
1,23.02
0,0.0
1,77.08
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,95.42
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,47.79
0,0.0
1,45.18
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,35.57
1,100.0
1,100.0
0,29.25
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,9.6
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,19.0
0,0.0
1,84.43
1,84.21
0,0.0
0,0.0
0,0.0
1,78.69
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,61.33
0,0.0
0,0.0
1,91.45
0,0.0
0,0.0
0,0.0
0,0.0
0,63.89
1,100.0
1,84.62
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,53.55
0,0.0
1,56.34
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
1,80.13
0,0.0
0,0.0
0,0.0
0,0.0
1,88.33
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,56.35
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,59.82
0,0.0
0,0.0
0,0.0
1,87.59
0,0.0
0,0.0
1,89.47
0,0.0
0,0.0
1,95.27
0,44.94
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,77.86
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,56.25
0,0.0
1,75.51
0,0.0
0,0.0
1,100.0
1,100.0
1,73.91
0,0.0
0,34.72
0,0.0
1,100.0
1,71.3
1,100.0
1,72.6
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,23.4
1,100.0
0,0.0
0,0.0
0,33.01
1,100.0
1,100.0
1,60.66
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,71.43
1,50.0
0,0.0
1,46.13
0,0.0
0,0.0
0,0.0
1,95.52
0,0.0
0,0.0
1,100.0
0,0.0
1,88.78
0,0.0
1,20.86
0,0.0
1,41.24
1,78.82
0,0.0
0,0.0
1,87.59
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,69.79
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,62.09
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,57.58
0,0.0
1,76.82
0,0.0
1,100.0
1,43.03
1,95.78
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,48.72
0,0.0
0,0.0
0,0.0
0,0.0
1,77.61
1,100.0
0,0.0
1,87.34
0,0.0
1,100.0
0,0.0
1,67.9
1,100.0
1,100.0
0,0.0
0,0.0
1,91.06
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,60.0
1,80.73
1,89.38
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,65.66
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,29.25
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,81.52
0,0.0
0,0.0
1,41.95
1,43.69
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,62.56
0,0.0
0,0.0
0,0.0
1,100.0
1,93.2
1,66.86
0,0.0
0,0.0
0,0.0
0,0.0
1,94.29
1,80.0
0,0.0
0,0.0
1,100.0
1,100.0
0,73.21
1,24.51
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,12.88
1,95.7
0,0.0
0,0.0
1,93.85
1,25.0
0,0.0
1,29.41
0,29.81
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,36.46
0,0.0
1,87.42
0,0.0
0,0.0
1,100.0
0,0.0
0,58.82
0,0.0
0,0.0
1,64.66
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,65.0
1,100.0
0,0.0
0,0.0
1,62.39
1,100.0
0,0.0
0,0.0
1,83.82
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,85.19
1,73.02
1,69.78
1,43.88
1,99.17
0,0.0
0,0.0
0,0.0
0,0.0
1,59.93
0,53.33
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,78.62
1,100.0
1,68.72
0,0.0
0,0.0
1,80.92
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,35.41
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,90.91
0,0.0
1,100.0
0,0.0
0,0.0
1,46.79
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,70.53
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,80.49
0,0.0
0,0.0
1,22.84
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,57.14
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,68.69
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,91.35
0,4.76
0,0.0
1,22.99
0,0.0
1,100.0
1,100.0
0,0.0
1,84.44
1,56.25
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,60.22
0,0.0
0,0.0
1,100.0
1,76.92
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,56.76
1,92.46
1,80.61
1,69.9
1,100.0
1,71.13
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,29.56
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,82.81
0,0.0
1,95.67
0,0.0
0,0.0
0,44.62
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,73.49
1,67.03
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,23.38
0,7.36
0,0.0
0,57.84
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,61.44
0,0.0
0,0.0
0,0.0
1,62.2
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,11.34
0,0.0
0,0.0
0,0.0
0,0.0
1,80.95
1,100.0
1,72.79
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,79.59
1,87.34
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,95.12
0,0.0
1,90.45
0,0.0
1,35.48
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,93.09
1,57.46
1,51.91
0,0.0
0,0.0
1,90.62
1,18.8
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,62.33
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,86.45
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,18.48
1,97.33
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,74.84
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,7.69
1,100.0
1,85.51
1,76.51
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,44.74
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,83.61
0,0.0
0,0.0
1,88.24
1,92.31
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,93.33
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,93.91
0,0.0
1,86.09
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,75.47
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,86.86
1,91.89
0,0.0
1,87.5
0,0.0
1,100.0
1,100.0
1,54.62
0,0.0
1,55.03
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,90.0
0,0.0
0,0.0
1,50.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,69.76
0,0.0
